text,type
you are always waiting for free time? ditto. i guess that's a classic infp thing. and when i get free time at home i drink coffee during the day and beer by night. . . we are good at starting...,INFP
"The relationship with my INTJ works well, then again it is due to shared values and being compatible in the aspects that matter to us. We have also learned to talk things out and clarify...",INTP
Ok. As you wish. :) 1) What aspect of your personality made you unsure of your type? 2) What do you yearn for in life? Why? 3) Think about a time where you felt like you were at your...,INTP
"ESTP. The only one I ever met. (To be fair, I think he had NPD to boot). Edit: Everyone thought he was a super nice person and giving and nice and he was-- to other people (just not to family...",ENFP
"I don't have too much experience with girls, and the stuff that happened, all was spontaneous. It just happens, it's right, it's meant to be. Usually I'm (dancing) at a party when a girl I already...",INTP
We all are a work in progress. Just some people have progressed further then others. No one will ever be finished though.,ISFJ
I was quoting you word for word. Look at your post. Just because a value is important to me and isn't to you doesn't make it insane. You trip me out because you are quick at the mouth but you don't...,INFP
"'Go to a career counselor. I'm doing this and I'm 37. It's much easier for you to change now when you are young, and when you have a cheerleader and also when you have goals. Without goals and without...",INFP
But the evidence is out there that NTs actually score the highest out of all the subgroups on IQ tests. NTs have higher IQs - but this doesn't necessarily mean they are inherently more intelligent...,ENTP
"Curious how nobody responded. Figured you guys liked researching, and would like to research. Hrrm. Maybe I'm looking in the wrong place.",INTJ
"Okay...I'm going to defend myself against some of your arguments, because again - I think it's important that people don't realize that just because someone writes a lot or says something doesn't...",ISFP
I do the same. There is something fascinating about every human being. Every human being has at least one compelling story that they can tell about themselves if one takes the time to ask them about...,ENFP
"Personally, I do prefer other feelers but not exclusively. If I had to guess it would probably be because a lot of times feelers can be intimidated in their interactions with thinkers and...",ESFP
"I was depressed for a good 2 week the first time I watched this :/ Also, Eddie Vedder looks like the devil in that frame...",ENFJ
My mum has had two although the second was only the start of this year so I was 20 at the time... not really a child. My mum's first divorce was to my biological dad when I was 7. They had split...,INTJ
"I like being creative, but I have a hard time appreciating what I do. I get too hung up on whether or not it's worthwhile or quality. I recently destroyed a journal that contained my poetry from the...",ISTJ
"You've been warned. What has been seen, cannot be unseen! :shocked::shocked::laughing::laughing::ninja: Totally hear ya. With my friends and family it's kind of a patronizing, And what random target/stereotype are you out to destroy today, Impavida? :P",ISTP
Shakira - Antología Oh my gawd. It's been so very long since I heard this old song and I didn't think much of it at the time because I sure...,ISFJ
"As 'helpful' as that will be - what you describe is natural fallout of a breakup. Nothing makes sense, nothing interests you, you see no one else you could possibly be there. It feels like no one can...",ESFP
"Oh how our hearts wonder and grieve Letting all in, but then none at all. Where is the courage that one must find? To inter the unknown, a place of uncertainty Even though we see, we are blind...",INFP
"Self esteem for me is like the tide, ebbs and flows in my life. Currently, overstating the obvious, finding my gf with another man a month ago, almost 5 weeks out now, kind of crashes and burns any...",ISFP
"Picard seems something as Ni > Fe > Ti > Se or Fi > Ne > Si > Te, (can't remember which type is the other but INFJ is good for him)...but Data an Introvert, seriously? oO He's always pursuing...",INTJ
"I've been trying to get better at understanding my emotions for a while now, and knowing how to call a certain thing helps to give it a place, makes you feel more harmonious. Which in turn also lets...",INFJ
"Yes, I'm having the same problem with a novel I'm currently reading, it's going to take more than a few months to read it. The idea of the long post maybe good, but I get fed up as soon as I read...",ISTJ
"Hey man, good post! There's this girl that I quite like that has been making out with a few different guys recently, guess it made me abit green around the gills!",ENFP
Goals for the summer: - do well at my internship and learn a lot - learn to cook - read (I have a rather large reading list. I know already I won't make it through the whole thing. I just want to...,ESTJ
"Dear INTJ, Even though we're stereotypically (in the MBTI world) supposed to hate each other, you are the most wonderful and amazing person in my life and I could never ask for a better best...",ISFJ
"Well, Doctor Who is the best TV show of all time. Bar none. Hands down. No contest. Miles cooler than anything else ever produced in serial. But I also watch House, Monk, Bones, Fringe, Psych,...",ENTP
