text,type
"I'm from a former British colony and when I was born, the custom was to have the transliteration of your Chinese name, along with an English given name, as your official first name. Just to take a...",INTJ
Just finished up my competitions. Now I'm chilling at the hotel room and eating chicken tenders with fries. It won't be the end of the world if I don't place. Just being here in Orlando is cool...,INTJ
Is the 'stupid' in reference to him actually getting you to get an account on the forums? this is hilarious,ESFJ
"I'm feeling so nostalgic today. I'm listening to the samemusic, thinking about the same shows and hobbies we shared, looking the samepics, thinking about how much I love my ex. Not like romantically,...",INTP
Someone who is extremely intelligent and is very passionate about something that I consider to matter in life.,ENTJ
Thank you so much for your nice feedback! You make an excellent point. Of course it doesn't matter which personality type you fit into - you will always be an individual first with your own personal...,ESFJ
"This is almost uncomfortable to read, as it is my exact behaviour when I'm into someone. If you are into her and you DON'T accept the invitation to go on a mini adventure, that will be the end of...",ENFP
I haven't had a day where I can just be alone and recharge (not more than an hour) for a whole week. I officially am drained and can't even think straight to an extent that I'm drunk off of...,ISTJ
"Hmm... I honestly didn't consider ENTJ because his Se was so pronounced to me. But that is a type I am growing to appreciate more as a I learn more about them, so I am open to the possibility. Could...",ESFP
I agree that shared values is a strong factor of attraction/maintaining a good relationship. I'm really curious to read your previous posts/rants on intuitives not being the most natural pairing...,ISFP
"Hi, Many times in life we may end up in situations where everything can seem dark, bleak and without any path out. I've been there myself. The loneliness makes all of the despair seem even worse. ...",ENFJ
"Numbers can speak in a language of their own and while I don't like dealing with them, I like using them factually to emphasize a point. Numbers don't lie, after all... I see what they have to offer,...",INFP
"Would life be a thing (exist) if death didn't? There's an interesting question. I'm prone to think that life and death are the same thing and not opposites. I don't think death is the enemy, although...",INTP
"If your aim is to just tag as many as possible, and they are around long enough to be annoying, then you're doing it wrong.",INTP
Ya no I haven't talked to him since I yelled at him for calling me a stalker. And I really dont think I could date him anymore. I just really want to be friends with him I think. How do you think...,ESTJ
"I resisted a phone til I was 18. In college I finally gave in. It's brilliant for organizing meet ups and last minute changes, so for that I really love it. But I've been told I can sound mean and...",ENTP
"When sitting with friends at a table, I tend to fiddle and unknowingly create structures out of menus, salt and pepper shakers and such. It's part of the fact I can quickly lapse into deep thought or...",ENTP
Yeah I can relate to that. There's this one ENTJ at my school in particular that I tend to butt heads with. In general when I meet someone with a big ego we either get only great or get along...,ENTJ
"I've been hearing a lot of complaints about gaming forums and threads, just lately. I just find it quite interesting to find them brought up again elsewhere. I personally don't venture into gaming...",ISFP
Clicky. Usually forget to put it on when I listen to music lol so it may seem skimpy. Also.. my music on my computer got wiped recently with all my other stuff. So can't use it for a while...,ISFJ
"I've noticed a lot of other forums have music threads. We may, I don't know, I didn't look. = Anyways, I made myself a youtube playlist that speaks to my Fi (and sometimes Se and Ni in the context...",ISFP
"They said they'd take out California taxes, and I guess they'll take out Federal taxes. Then I'll have to report it to my state, too... During the breaks, the following things happen: 1....",ISTJ
"1. Is there anything that may affect the way you answer the questions? For example, a stressful time, mental illness, medications, special life circumstances? Other useful information includes sex,...",ENTP
Tao's Enneagram: Mostly elimination but some other observations too. Tao is not type 1 - I don't see why would he be any kind of perfectionist. Type 2 - he is mostly about being taken care of...,ESTP
"I recognize myself in you, same traits, that is simply ISTP. Difference between that and being socio- or psychopath is the feeling of guilt. I absolutely have the feeling guilt, the socio- and...",ISTP
nailed it. I would include anyone I truly admire or respect saying they are disappointed with something I did.,ESTP
"If we are going to talk socionics, then hints and tsubaaki from naruto and soul eater are either enfp or istj, but I doubt that",ESTJ
"I will give you some (genuine)credit there, you have never defended pedophiles. However I guess if you posted the same things as your original account, it would be too obvious.'",ESTJ
"I hate how I am so indecisive and always plagued by uncertainty, to the point where it sometimes feel like I can't form an opinion. I don't wish to change this part of me tho. my head is hella...",INFP
